r_over_R,X,Y,Z
0.13972055888223553,-0.010012091070619396,0.033167911646586334,0.0037990812096501507
0.13972055888223553,-0.009783956439564897,0.033167911646586334,0.003667099254040806
0.13972055888223553,-0.009556042076493595,0.033167911646586334,0.00353497449564771
0.13972055888223553,-0.009328602136770722,0.033167911646586334,0.0034025421620280764
0.13972055888223553,-0.009101878067993249,0.033167911646586334,0.0032696457193612596
0.13972055888223553,-0.00865148403074382,0.033167911646586334,0.0030018728185067962
0.13972055888223553,-0.008205707149296072,0.033167911646586334,0.0027311065516083637
0.13972055888223553,-0.007764369514894344,0.033167911646586334,0.0024574622593759136
0.13972055888223553,-0.007327280511014715,0.033167911646586334,0.002181063521141526
0.13972055888223553,-0.0068944994405757375,0.033167911646586334,0.001901871890001898
0.13972055888223553,-0.00646617879679655,0.033167911646586334,0.0016197885024913476
0.13972055888223553,-0.006042462601050784,0.033167911646586334,0.0013347199875589702
0.13972055888223553,-0.0056234821669438086,0.033167911646586334,0.0010465812127759856
0.13972055888223553,-0.005209356100312729,0.033167911646586334,0.0007552952843357628
0.13972055888223553,-0.004800147939998851,0.033167911646586334,0.00046082100912759813
0.13972055888223553,-0.004395912752997982,0.033167911646586334,0.00016312268645556419
0.13972055888223553,-0.003996701370383158,0.033167911646586334,-0.0001378326381689006
0.13972055888223553,-0.0036025476795364195,0.033167911646586334,-0.0004420669344048344
0.13972055888223553,-0.003213544870758346,0.033167911646586334,-0.0007496406188145927
0.13972055888223553,-0.002830095356710553,0.033167911646586334,-0.0010608145810992557
0.13972055888223553,-0.002452690504432483,0.033167911646586334,-0.0013759073813148798
0.13972055888223553,-0.0020818216809635826,0.033167911646586334,-0.0016952375795175195
0.13972055888223553,-0.0017179633096522824,0.033167911646586334,-0.0020191127509337145
0.13972055888223553,-0.0013615601623877364,0.033167911646586334,-0.0023478212473383372
0.13972055888223553,-0.0010127350809298048,0.033167911646586334,-0.002681442708745402
0.13972055888223553,-0.0006715219526605169,0.033167911646586334,-0.0030199991048139516
0.13972055888223553,-0.0003379292494253812,0.033167911646586334,-0.0033634959279587456
0.13972055888223553,-1.1986622683673141e-05,0.033167911646586334,-0.0037119524016314374
0.13972055888223553,0.00030621697318677314,0.033167911646586334,-0.004065426196187008
0.13972055888223553,0.0006161816993010072,0.033167911646586334,-0.004424241364096268
0.13972055888223553,0.0009172213361729074,0.033167911646586334,-0.004788842790954748
0.13972055888223553,0.001208662372084614,0.033167911646586334,-0.00515966712373583
0.13972055888223553,0.0014898228234727575,0.033167911646586334,-0.005537156501827662
0.13972055888223553,0.0017601604922248496,0.033167911646586334,-0.005921662439774858
0.13972055888223553,0.0020201370939210575,0.033167911646586334,-0.006312885600973022
0.13972055888223553,0.0022706209927259146,0.033167911646586334,-0.006710263012909293
0.13972055888223553,0.002512484788726715,0.033167911646586334,-0.007113228956863438
0.13972055888223553,0.0027465926101652416,0.033167911646586334,-0.007521223206529979
0.13972055888223553,0.00297335110562586,0.033167911646586334,-0.007933982126000454
0.13972055888223553,0.0031899942175503166,0.033167911646586334,-0.008353298988693868
0.13972055888223553,0.0033924215727128976,0.033167911646586334,-0.00878183212335386
0.13972055888223553,0.0035764523153555654,0.033167911646586334,-0.009222292036664276
0.13972055888223553,0.003737795455728683,0.033167911646586334,-0.00967746063670085
0.13972055888223553,0.003872520057516691,0.033167911646586334,-0.010149886403912024
0.13972055888223553,0.003979859418701145,0.033167911646586334,-0.010640066401833539
0.13972055888223553,0.004060228659711919,0.033167911646586334,-0.011147731502142178
0.13972055888223553,0.004111755502691819,0.033167911646586334,-0.011674095528499807
0.13972055888223553,0.004129111156816518,0.033167911646586334,-0.012222613209790203
0.13972055888223553,0.004106437340917459,0.033167911646586334,-0.012797082550819613
0.13972055888223553,0.0040368972756699515,0.033167911646586334,-0.01340193593029902
0.13972055888223553,0.003974807659245327,0.033167911646586334,-0.01372207428453468
0.13972055888223553,0.003884540684662181,0.033167911646586334,-0.0140604804102607
0.13972055888223553,0.0037536173234877096,0.033167911646586334,-0.014425244634417949
0.13972055888223553,0.003557409920831106,0.033167911646586334,-0.01483233340671252
0.13972055888223553,0.0033412681578347237,0.033167911646586334,-0.015196368941643841
0.13972055888223553,0.003217719214594013,0.033167911646586334,-0.015388421350875255
0.13972055888223553,0.0030650228868841518,0.033167911646586334,-0.015599370413087005
0.13972055888223553,0.0029583582238800117,0.033167911646586334,-0.015724499550410036
0.13972055888223553,0.002883221480002567,0.033167911646586334,-0.015801200221559022
0.13972055888223553,0.0028308104347344004,0.033167911646586334,-0.0158491732677923
0.13972055888223553,0.00273812,0.033167911646586334,-0.015923259999999998
0.13972055888223553,0.00273812,0.033167911646586334,-0.015923259999999998
0.13972055888223553,0.002533914608917982,0.033167911646586334,-0.01604165494304178
0.13972055888223553,0.002473654344856845,0.033167911646586334,-0.016066728266903536
0.13972055888223553,0.0023816881720181834,0.033167911646586334,-0.01609836273067989
0.13972055888223553,0.002241711996757425,0.033167911646586334,-0.01613313426425251
0.13972055888223553,0.0020307628278959087,0.033167911646586334,-0.016157941613180973
0.13972055888223553,0.0018658369597548286,0.033167911646586334,-0.01615291141892802
0.13972055888223553,0.001623889092460289,0.033167911646586334,-0.016085861734876708
0.13972055888223553,0.0013972963372881847,0.033167911646586334,-0.015952880159781115
0.13972055888223553,0.00118840126738161,0.033167911646586334,-0.01580842493025276
0.13972055888223553,0.000996085599133553,0.033167911646586334,-0.01565322104503991
0.13972055888223553,0.0008224757657664386,0.033167911646586334,-0.015485889908037908
0.13972055888223553,0.0005105498074171782,0.033167911646586334,-0.01512834623414549
0.13972055888223553,0.00021610550227300126,0.033167911646586334,-0.01475946896239668
0.13972055888223553,-6.417387718234482e-05,0.033167911646586334,-0.01438140837316985
0.13972055888223553,-0.00033142355824688965,0.033167911646586334,-0.013994900450042785
0.13972055888223553,-0.0005875369983915973,0.033167911646586334,-0.013601172747714255
0.13972055888223553,-0.000834339880323371,0.033167911646586334,-0.013201408881564946
0.13972055888223553,-0.0010736112915988244,0.033167911646586334,-0.01279676225869437
0.13972055888223553,-0.0013070498372422436,0.033167911646586334,-0.012388334108261822
0.13972055888223553,-0.0015360279562258734,0.033167911646586334,-0.011977014201458356
0.13972055888223553,-0.0017618164253758633,0.033167911646586334,-0.011563626400497908
0.13972055888223553,-0.0019856944933638737,0.033167911646586334,-0.011149000060009174
0.13972055888223553,-0.0022089414088615617,0.033167911646586334,-0.010733964534620853
0.13972055888223553,-0.0024326246244028953,0.033167911646586334,-0.01031921186859265
0.13972055888223553,-0.0026568373302884585,0.033167911646586334,-0.00990480247848692
0.13972055888223553,-0.002881401617762589,0.033167911646586334,-0.009490621023593713
0.13972055888223553,-0.0031061438139923818,0.033167911646586334,-0.009076554909410457
0.13972055888223553,-0.0033308817742994214,0.033167911646586334,-0.00866248604901982
0.13972055888223553,-0.0035554757132328293,0.033167911646586334,-0.008248323817578273
0.13972055888223553,-0.0037799213948698533,0.033167911646586334,-0.00783406546887843
0.13972055888223553,-0.004004278122129047,0.033167911646586334,-0.007419749449823614
0.13972055888223553,-0.0042285840183151945,0.033167911646586334,-0.007005400476280241
0.13972055888223553,-0.004452889914501342,0.033167911646586334,-0.006591051502736865
0.13972055888223553,-0.0046772381699150285,0.033167911646586334,-0.006176729991267288
0.13972055888223553,-0.004901624548633499,0.033167911646586334,-0.00576243319566413
0.13972055888223553,-0.005126036342888492,0.033167911646586334,-0.005348152877305249
0.13972055888223553,-0.005350456608988993,0.033167911646586334,-0.0049338780513611315
0.13972055888223553,-0.0055748811110122466,0.033167911646586334,-0.0045196059716243915
0.13972055888223553,-0.005799292905267241,0.033167911646586334,-0.004105325653265511
